unique_id,demographics,channel_preference,satisfaction_level,status,income_level,transaction_frequency,region
25486,Sfax_Male,branch,0.6675762097423906,active,medium,2,Sousse
25487,Sousse_Female,branch,0.34490832824132556,active,medium,10,Sfax
25488,Sousse_Male,mobile,0.3257189052962525,active,medium,10,Sfax
25489,Djerba_Female,mobile,0.5010363052997834,active,medium,1,Sousse
25490,Sousse_Male,web,0.6491283425907259,active,medium,2,Sfax
25491,Djerba_Female,branch,0.5030036428185679,active,medium,10,Sousse
25492,Djerba_Male,web,0.31768592435922843,active,medium,1,Djerba
25493,Djerba_Female,branch,0.5910633686440182,active,low,5,Sfax
25494,Sfax_Male,branch,0.5078795287523679,active,medium,4,Sfax
25495,Djerba_Female,branch,0.43725094005681575,active,medium,6,Sfax
25496,Sfax_Male,branch,0.5894843557263304,active,high,6,Sousse
25497,Sfax_Female,mobile,0.315294489039222,active,low,9,Sousse
25498,Sousse_Male,mobile,0.5335282032116966,active,low,10,Djerba
25499,Tunis_Female,branch,0.42515432331158987,active,low,8,Tunis
25500,Djerba_Male,branch,0.4766561669744734,active,medium,6,Djerba
25501,Djerba_Female,web,0.6889219800769171,active,high,9,Sfax
25502,Djerba_Male,branch,0.30129029095553733,active,medium,1,Tunis
25503,Tunis_Female,branch,0.5006113174875939,active,medium,9,Tunis
25504,Tunis_Male,mobile,0.5376065596664703,active,low,7,Tunis
25505,Djerba_Female,branch,0.5281231635406269,active,high,3,Sousse
25506,Sousse_Male,web,0.6153208448603099,active,high,8,Sousse
25507,Tunis_Female,web,0.3209166725124121,active,medium,7,Sousse
25508,Tunis_Male,branch,0.5538769999332622,active,low,9,Sfax
25509,Tunis_Female,web,0.6910497038684552,active,high,1,Sousse
25510,Tunis_Male,mobile,0.4433875504699265,active,medium,2,Djerba
25511,Djerba_Female,branch,0.588403650276411,active,medium,9,Sfax
25512,Tunis_Male,web,0.6942281049341377,active,medium,6,Sfax
25513,Tunis_Female,mobile,0.4248069825009885,active,low,10,Sousse
25514,Djerba_Male,web,0.48834400706656456,active,medium,6,Sfax
25515,Tunis_Female,branch,0.42104582442250993,active,high,6,Sfax
25516,Djerba_Male,web,0.3224211842325316,active,high,10,Sousse
25517,Sfax_Female,web,0.41754969099128425,active,low,7,Sousse
25518,Sfax_Male,mobile,0.5990023836730669,active,medium,7,Djerba
25519,Sfax_Female,branch,0.5167048904038931,active,high,5,Djerba
25520,Tunis_Male,web,0.4686307118145108,active,low,1,Tunis
25521,Sousse_Female,mobile,0.4552144120574222,active,medium,5,Tunis
25522,Djerba_Male,branch,0.3680327651466655,active,high,5,Tunis
25523,Tunis_Female,web,0.5429173335624273,active,high,3,Sousse
25524,Sfax_Male,web,0.6595573682548284,active,high,6,Tunis
25525,Sfax_Female,mobile,0.6003522494940103,active,medium,5,Tunis
25526,Tunis_Male,branch,0.42420291927190057,active,medium,7,Sousse
25527,Sfax_Female,web,0.6237133085774935,active,medium,8,Sousse
25528,Djerba_Male,branch,0.6661839156970474,active,high,1,Djerba
25529,Djerba_Female,web,0.6227675382540528,active,high,6,Djerba
25530,Sfax_Male,branch,0.4451399520843735,active,medium,6,Sfax
25531,Sfax_Female,web,0.6396163813189927,active,medium,4,Sfax
25532,Tunis_Male,web,0.3830056889467768,active,medium,2,Sousse
25533,Djerba_Female,web,0.5775299757523118,active,high,6,Tunis
25534,Tunis_Male,mobile,0.44760748026737995,active,low,9,Sfax
25535,Djerba_Female,web,0.5272542182914574,active,high,1,Djerba
25536,Tunis_Male,web,0.31143670019575137,active,medium,1,Tunis
25537,Tunis_Female,web,0.5211987712358858,active,low,6,Sfax
25538,Sousse_Male,mobile,0.51271395315172,active,medium,7,Tunis
25539,Djerba_Female,web,0.5523686322155342,active,low,3,Djerba
25540,Tunis_Male,mobile,0.6577724342300025,active,medium,1,Sousse
25541,Djerba_Female,branch,0.671674035059351,active,low,10,Sfax
25542,Sfax_Male,branch,0.5511832384079617,active,low,10,Sfax
25543,Sfax_Female,web,0.5539538854450001,active,high,3,Sousse
25544,Tunis_Male,mobile,0.3244809793576771,active,high,2,Sousse
25545,Sfax_Female,branch,0.49831191860184143,active,high,6,Tunis
25546,Sfax_Male,web,0.5551950669740109,active,medium,6,Djerba
25547,Sousse_Female,mobile,0.4976698033594523,active,high,10,Sousse
25548,Djerba_Male,mobile,0.3037540039243908,active,high,5,Tunis
25549,Sfax_Female,mobile,0.4737067145048196,active,high,3,Djerba
25550,Sfax_Male,branch,0.5361771975056733,active,medium,8,Sousse
25551,Sousse_Female,mobile,0.30080147045358235,active,medium,1,Djerba
25552,Sfax_Male,web,0.5374607976622757,active,high,4,Sousse
25553,Tunis_Female,web,0.5296136417273122,active,high,10,Djerba
25554,Sousse_Male,web,0.35440283502257586,active,low,1,Tunis
25555,Sfax_Female,mobile,0.6966412995022843,active,medium,3,Sfax
25556,Sousse_Male,mobile,0.5917339121072545,active,high,9,Djerba
25557,Djerba_Female,mobile,0.6437959591782108,active,high,7,Tunis
25558,Djerba_Male,web,0.44181273438898605,active,high,9,Djerba
25559,Djerba_Female,mobile,0.3515541068248881,active,low,8,Sfax
25560,Djerba_Male,mobile,0.4511872198477796,active,low,8,Sfax
25561,Tunis_Female,branch,0.6054947719338337,active,low,2,Tunis
25562,Tunis_Male,web,0.5161191932529186,active,medium,5,Djerba
25563,Sfax_Female,web,0.6401815498656502,active,high,4,Sousse
25564,Djerba_Male,branch,0.4327090364265975,active,low,6,Sousse
25565,Sfax_Female,branch,0.30163932185571524,active,medium,6,Tunis
25566,Sousse_Male,web,0.34963299177528134,active,medium,9,Djerba
25567,Tunis_Female,web,0.6460619715277195,active,high,1,Djerba
25568,Djerba_Male,mobile,0.4649173492833663,active,medium,5,Sousse
25569,Sfax_Female,mobile,0.3221862674752144,active,high,5,Tunis
25570,Sfax_Male,mobile,0.3154738945551492,active,low,1,Djerba
25571,Sousse_Female,web,0.4329811749889909,active,medium,5,Tunis
25572,Tunis_Male,mobile,0.5559900076861195,active,high,2,Sfax
25573,Sousse_Female,mobile,0.5452137263573548,active,low,2,Djerba
25574,Djerba_Male,branch,0.3983959307497793,active,medium,7,Tunis
25575,Sfax_Female,web,0.4042736378539713,active,medium,1,Tunis
25576,Tunis_Male,branch,0.5896832358931341,active,low,6,Sfax
25577,Sousse_Female,branch,0.327991945079948,active,medium,6,Sousse
25578,Djerba_Male,web,0.5593646029003667,active,high,6,Tunis
25579,Sfax_Female,mobile,0.512515845814284,active,low,8,Tunis
25580,Djerba_Male,mobile,0.5859065046817975,active,medium,8,Sousse
25581,Sousse_Female,branch,0.69097582506418,active,high,9,Djerba
25582,Sfax_Male,web,0.6415376670879002,active,low,1,Sousse
25583,Sousse_Female,mobile,0.6682171292547501,active,medium,7,Sfax
25584,Sfax_Male,web,0.5039370593028811,active,medium,6,Djerba
25585,Tunis_Female,web,0.6657018220017868,active,high,6,Sfax
25586,Djerba_Male,web,0.5719136623669896,active,low,3,Djerba
25587,Djerba_Female,web,0.5139360963421066,active,medium,8,Sfax
25588,Tunis_Male,branch,0.5525747456237748,active,low,8,Tunis
25589,Djerba_Female,branch,0.4747387399722003,active,medium,4,Sousse
25590,Tunis_Male,web,0.6795570394384408,active,high,7,Djerba
25591,Sfax_Female,web,0.47465875068068086,active,high,3,Sousse
25592,Djerba_Male,branch,0.45088272749443825,active,medium,1,Tunis
25593,Sousse_Female,branch,0.4519867076025647,active,high,2,Djerba
25594,Tunis_Male,web,0.42051583887079985,active,low,8,Tunis
25595,Tunis_Female,branch,0.3889617436442041,active,low,4,Sfax
25596,Sousse_Male,mobile,0.5246889410495061,active,low,3,Sfax
25597,Djerba_Female,mobile,0.6397824963765132,active,high,1,Djerba
25598,Djerba_Male,branch,0.5454636301918665,active,medium,2,Sousse
25599,Tunis_Female,branch,0.5780541504498536,active,low,2,Sfax
25600,Djerba_Male,branch,0.3684784530851761,active,high,9,Tunis
25601,Sfax_Female,branch,0.33410978892234183,active,medium,5,Djerba
25602,Sfax_Male,web,0.3451368226501554,active,high,2,Sousse
25603,Tunis_Female,mobile,0.6185854555515933,active,high,7,Sfax
25604,Tunis_Male,mobile,0.48390381742971733,active,low,9,Sousse
25605,Sfax_Female,mobile,0.5841864022889045,active,medium,2,Djerba
25606,Tunis_Male,branch,0.656490875971063,active,high,4,Djerba
25607,Djerba_Female,mobile,0.4634767993314168,active,medium,9,Tunis
25608,Djerba_Male,mobile,0.6516262822824155,active,medium,10,Sfax
25609,Tunis_Female,branch,0.6868720296288736,active,high,1,Djerba
25610,Sfax_Male,web,0.4529866034334129,active,medium,2,Sfax
25611,Sfax_Female,web,0.6477418186466861,active,low,1,Tunis
25612,Sousse_Male,web,0.3628277922931146,active,medium,6,Djerba
25613,Sousse_Female,mobile,0.33294575010580996,active,low,6,Sfax
25614,Djerba_Male,branch,0.4967347979829362,active,low,2,Sfax
25615,Tunis_Female,web,0.4242974760104273,active,medium,10,Sfax
25616,Tunis_Male,web,0.38230226901479875,active,low,6,Sfax
25617,Djerba_Female,branch,0.48453569604979896,active,low,10,Sousse
25618,Tunis_Male,branch,0.6825727762268788,active,high,9,Tunis
25619,Sousse_Female,web,0.31172558656038346,active,high,10,Tunis
25620,Tunis_Male,mobile,0.620637083455331,active,high,4,Djerba
25621,Sousse_Female,branch,0.380878742680015,active,low,8,Tunis
25622,Sousse_Male,web,0.39377950180132865,active,high,10,Tunis
25623,Djerba_Female,web,0.5097441249822476,active,low,10,Djerba
25624,Djerba_Male,mobile,0.6731266515127053,active,high,6,Djerba
25625,Sousse_Female,mobile,0.5689200128753686,active,medium,2,Djerba
25626,Djerba_Male,branch,0.46965618835623857,active,high,5,Tunis
25627,Sfax_Female,mobile,0.6739838269992924,active,low,2,Sousse
25628,Sousse_Male,web,0.3977428226122688,active,low,10,Djerba
25629,Tunis_Female,branch,0.5385541124026025,active,high,2,Sousse
25630,Djerba_Male,web,0.32676593442797763,active,high,6,Djerba
25631,Sfax_Female,web,0.38736250387740334,active,low,2,Tunis
25632,Sfax_Male,mobile,0.4817659162596932,active,high,2,Sousse
25633,Djerba_Female,web,0.5685071384783826,active,low,1,Sfax
25634,Sousse_Male,mobile,0.5430338362000702,active,medium,9,Sfax
25635,Djerba_Female,web,0.46453046109625695,active,high,8,Djerba
25636,Djerba_Male,branch,0.6594215228979765,active,low,1,Sousse
25637,Sousse_Female,web,0.4094629037019684,active,high,4,Sfax
25638,Sfax_Male,web,0.5558897845018095,active,low,8,Tunis
25639,Sousse_Female,branch,0.4422640531227757,active,low,10,Sousse
25640,Sfax_Male,branch,0.4727442134804438,active,high,5,Sfax
25641,Sfax_Female,branch,0.5810447991921022,active,low,4,Sousse
25642,Djerba_Male,mobile,0.4797773913890434,active,high,1,Sousse
25643,Tunis_Female,web,0.534353356738366,active,low,10,Sfax
25644,Tunis_Male,mobile,0.4195489910382668,active,high,9,Sousse
25645,Djerba_Female,branch,0.4666490030387926,active,high,3,Tunis
25646,Djerba_Male,branch,0.4135923473074384,active,low,9,Sfax
25647,Sfax_Female,web,0.44658959876831605,active,high,1,Sousse
25648,Sfax_Male,branch,0.3940572023987082,active,medium,3,Djerba
25649,Sfax_Female,branch,0.33251579695222344,active,low,2,Djerba
25650,Sousse_Male,web,0.556274239169831,active,medium,9,Sousse
25651,Djerba_Female,mobile,0.6101553918630764,active,low,1,Sousse
25652,Sfax_Male,branch,0.5752710344012568,active,high,2,Sousse
25653,Tunis_Female,branch,0.43723624904350333,active,medium,6,Djerba
25654,Sfax_Male,branch,0.5854567119196855,active,high,9,Djerba
25655,Djerba_Female,web,0.6007990925407927,active,medium,10,Sfax
25656,Sousse_Male,branch,0.6111236826147222,active,low,5,Sfax
25657,Sousse_Female,branch,0.5584821730990481,active,low,5,Sfax
25658,Djerba_Male,mobile,0.4956146748899799,active,low,5,Djerba
25659,Tunis_Female,branch,0.4449637415172547,active,medium,5,Tunis
25660,Tunis_Male,mobile,0.6623338223026606,active,low,4,Djerba
25661,Sousse_Female,web,0.3693076098499041,active,medium,5,Sfax
25662,Sousse_Male,mobile,0.3021561130369835,active,high,10,Djerba
25663,Djerba_Female,mobile,0.6951673429131572,active,low,8,Tunis
25664,Sousse_Male,web,0.5135434454511014,active,high,9,Tunis
25665,Sousse_Female,branch,0.4269687664270696,active,medium,5,Sousse
25666,Djerba_Male,web,0.4013438325489728,active,low,1,Tunis
25667,Sfax_Female,branch,0.6404399555305549,active,medium,2,Djerba
25668,Tunis_Male,web,0.5897031005535178,active,low,3,Sousse
25669,Sousse_Female,web,0.6512727639458471,active,medium,9,Djerba
25670,Djerba_Male,branch,0.46776761101716297,active,low,4,Sfax
25671,Tunis_Female,web,0.6423586461860349,active,low,7,Sousse
25672,Sfax_Male,web,0.6836787719562527,active,low,9,Djerba
25673,Tunis_Female,branch,0.41826785352082757,active,medium,5,Sousse
25674,Sfax_Male,mobile,0.6847381136408396,active,low,10,Sfax
25675,Tunis_Female,branch,0.3300191195775615,active,low,7,Sfax
25676,Tunis_Male,mobile,0.3900086637188321,active,high,4,Sfax
25677,Djerba_Female,branch,0.5328819312975385,active,high,2,Sfax
25678,Sfax_Male,web,0.659309905360661,active,low,3,Sfax
25679,Tunis_Female,web,0.6751862533453833,active,medium,1,Tunis
25680,Sfax_Male,branch,0.3917541781154456,active,high,9,Djerba
25681,Djerba_Female,branch,0.548545648252754,active,low,4,Tunis
25682,Tunis_Male,mobile,0.627175925893553,active,low,4,Sousse
25683,Sousse_Female,web,0.4183850429317978,active,low,9,Tunis
25684,Sousse_Male,web,0.5797800413958765,active,low,10,Djerba
25685,Sfax_Female,mobile,0.3476862307633055,active,low,9,Djerba
25686,Djerba_Male,web,0.4739883211961159,active,high,9,Sfax
25687,Tunis_Female,web,0.6524629563729936,active,low,5,Sfax
25688,Sfax_Male,branch,0.5366315917223374,active,medium,9,Sfax
25689,Sousse_Female,branch,0.5889078923707234,active,low,2,Tunis
25690,Sfax_Male,mobile,0.35397087802984495,active,low,6,Sfax
25691,Sfax_Female,branch,0.33565553158652134,active,high,7,Djerba
25692,Tunis_Male,web,0.5143821773915075,active,medium,1,Tunis
25693,Sousse_Female,web,0.6008682025832331,active,low,7,Djerba
25694,Sfax_Male,mobile,0.6826725125941231,active,low,8,Sousse
25695,Tunis_Female,mobile,0.4346908242953163,active,medium,7,Sousse
25696,Sfax_Male,mobile,0.48785125868146145,active,high,8,Djerba
25697,Sousse_Female,web,0.5051966749863569,active,medium,10,Djerba
25698,Djerba_Male,mobile,0.4409762128990085,active,low,3,Sfax
25699,Djerba_Female,branch,0.6410513077199887,active,low,1,Tunis
25700,Sfax_Male,mobile,0.6707486973458809,active,medium,8,Djerba
25701,Sousse_Female,mobile,0.5242964313723617,active,high,2,Sousse
25702,Sousse_Male,branch,0.5366878441442284,active,low,9,Sfax
25703,Tunis_Female,branch,0.5713511402458769,active,high,1,Djerba
25704,Tunis_Male,mobile,0.46985066510050527,active,low,5,Sfax
25705,Sousse_Female,branch,0.55559523503669,active,low,8,Sousse
25706,Djerba_Male,mobile,0.6576975328447239,active,low,1,Djerba
25707,Djerba_Female,web,0.5369322717702202,active,medium,6,Djerba
25708,Tunis_Male,mobile,0.6500388257917675,active,medium,7,Sfax
25709,Sfax_Female,mobile,0.6114691597595621,active,medium,6,Sousse
25710,Sfax_Male,web,0.5958450204981371,active,medium,2,Sfax
25711,Djerba_Female,mobile,0.3898251419460664,active,low,8,Tunis
25712,Sfax_Male,mobile,0.5339804470882734,active,low,6,Sousse
25713,Sfax_Female,branch,0.3711052277423465,active,low,3,Tunis
25714,Tunis_Male,branch,0.6411396826854032,active,medium,10,Djerba
25715,Djerba_Female,branch,0.39650815747733836,active,medium,6,Tunis
25716,Sfax_Male,web,0.5977371483599565,active,medium,8,Djerba
25717,Sousse_Female,mobile,0.5145783238416436,active,low,6,Djerba
25718,Tunis_Male,web,0.6387496628262417,active,medium,9,Djerba
25719,Sfax_Female,web,0.5421247833483448,active,high,5,Sfax
25720,Djerba_Male,branch,0.4569921276833381,active,medium,4,Djerba
25721,Sfax_Female,branch,0.6759110757005634,active,low,1,Djerba
25722,Sfax_Male,mobile,0.6836592423706799,active,low,2,Sousse
25723,Sousse_Female,mobile,0.47667814120085983,active,low,8,Tunis
25724,Tunis_Male,web,0.417837663338413,active,medium,7,Sousse
25725,Djerba_Female,mobile,0.5866583246736639,active,high,2,Tunis
25726,Djerba_Male,mobile,0.43521647496171584,active,high,5,Tunis
25727,Sfax_Female,branch,0.614137875582617,active,high,3,Sfax
25728,Sousse_Male,branch,0.3815144447932579,active,high,5,Tunis
25729,Sfax_Female,branch,0.4528352575402941,active,medium,4,Djerba
25730,Djerba_Male,branch,0.3214213791604455,active,high,7,Djerba
25731,Sfax_Female,branch,0.603249301181653,active,medium,5,Tunis
25732,Djerba_Male,web,0.6376136747431664,active,medium,9,Sfax
25733,Sousse_Female,branch,0.6643209548230629,active,medium,6,Djerba
25734,Sfax_Male,mobile,0.6212316945502001,active,low,4,Tunis
25735,Djerba_Female,branch,0.5704431100419474,active,low,8,Sfax
25736,Sousse_Male,mobile,0.3059868502812467,active,medium,1,Sfax
25737,Sfax_Female,mobile,0.6146946954411132,active,low,3,Djerba
25738,Tunis_Male,branch,0.5956904054831034,active,low,3,Sfax
25739,Sfax_Female,mobile,0.5377840806161116,active,high,3,Sousse
25740,Tunis_Male,mobile,0.3118831886584857,active,medium,1,Tunis
25741,Djerba_Female,mobile,0.42108132674669657,active,high,3,Tunis
25742,Sfax_Male,web,0.6321488911805334,active,high,3,Sfax
25743,Tunis_Female,branch,0.40503393858713826,active,medium,3,Djerba
25744,Sfax_Male,branch,0.6292319776896379,active,high,9,Djerba
25745,Sousse_Female,branch,0.686874782327051,active,low,3,Tunis
25746,Sfax_Male,branch,0.6820688633769445,active,medium,10,Sfax
25747,Tunis_Female,branch,0.5169221903470035,active,medium,9,Sousse
25748,Sfax_Male,web,0.6531341083784139,active,high,10,Sfax
25749,Sfax_Female,mobile,0.30276513159322405,active,medium,8,Djerba
25750,Tunis_Male,branch,0.4925943883793813,active,high,9,Sfax
25751,Tunis_Female,branch,0.4285140370938057,active,medium,3,Tunis
25752,Sfax_Male,web,0.6087118869922231,active,low,4,Djerba
25753,Sousse_Female,branch,0.3585455715993226,active,high,8,Sousse
25754,Djerba_Male,web,0.3359860824276515,active,medium,4,Sfax
25755,Tunis_Female,mobile,0.4097650039168006,active,high,5,Djerba
25756,Djerba_Male,mobile,0.6065519687176537,active,medium,7,Tunis
25757,Sousse_Female,branch,0.6136462788830785,active,low,8,Djerba
25758,Sousse_Male,branch,0.5789804326645086,active,medium,2,Sousse
25759,Sousse_Female,web,0.4886219461921605,active,low,1,Djerba
25760,Sfax_Male,mobile,0.5802959225493669,active,low,9,Sousse
25761,Tunis_Female,branch,0.44300199604989476,active,high,3,Sousse
25762,Tunis_Male,branch,0.6923515686429882,active,low,8,Tunis
25763,Sousse_Female,web,0.6478450617229211,active,high,5,Sousse
25764,Tunis_Male,mobile,0.4227203080271563,active,medium,9,Djerba
25765,Sfax_Female,branch,0.3516712435815335,active,low,7,Djerba
25766,Sousse_Male,mobile,0.6499527090518094,active,low,5,Djerba
25767,Djerba_Female,mobile,0.5120769107550935,active,medium,3,Djerba
25768,Sfax_Male,mobile,0.32440994401286727,active,low,9,Sfax
25769,Sfax_Female,branch,0.5110755338717796,active,low,2,Djerba
25770,Tunis_Male,branch,0.4388790234386881,active,low,7,Tunis
25771,Tunis_Female,mobile,0.5132449340911855,active,low,8,Sousse
25772,Sfax_Male,mobile,0.49351545014860215,active,low,4,Sfax
25773,Tunis_Female,mobile,0.3838680787853186,active,low,2,Djerba
25774,Djerba_Male,web,0.6995035260841744,active,medium,1,Sousse
25775,Sousse_Female,mobile,0.46527388052999163,active,medium,6,Tunis
25776,Djerba_Male,web,0.6929840920538287,active,high,2,Sousse
25777,Sfax_Female,branch,0.4430203547864501,active,low,4,Tunis
25778,Tunis_Male,mobile,0.6167514285367214,active,medium,5,Sfax
25779,Djerba_Female,branch,0.526818986842208,active,high,7,Tunis
25780,Sfax_Male,mobile,0.6156231181116851,active,low,6,Djerba
25781,Sousse_Female,web,0.3658218758064729,active,medium,4,Sousse
